category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1835-DI16.tif.jpg,,1.6,ORG,Driver Intelligence Moon SV,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1836-DI67.tif.jpg,,1.67,ORG,Driver Intelligence Moon SV,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1838-DIsoleilPC.tif.jpg,,1.59,POLY,Driver Intelligence Sun SV,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1839-DIsoleilPPZ.tif.jpg,,1.59,POLY,Driver Intelligence Sun SV,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  PCC,,1.59,POLY,Spectrum 2.0 16 & 19 Poly Color,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  16,,1.6,ORG,"Spectrum 2.0 16 & 19   1,6 (MR8)",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  BZ6,,1.6,ORG,"Spectrum 2.0 16 & 19 1,6 (MR8) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  BZ6,,1.6,ORG,"Spectrum 2.0 16 & 19 1,6 (MR8) Blue Sun",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  T6,,1.6,ORG,"Spectrum 2.0 16 & 19 1,6 (MR8) Transitions®",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  PZ6,,1.6,ORG,"Spectrum 2.0 16 & 19 1,6 (MR8) Polarisant",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  67,,1.67,ORG,"Spectrum 2.0 16 & 19 1,67 (MR10)",SHAMIR FRANCE
Verres à Profondeur de champ,130,LI_1LI ou LI_1LO ou LI_1LU,,1.50,ORG Blanc,Lifestyle 3i Indoor/Outdoor/Urban 1.50 Advanced Lights Protection (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_7I ou LSI_7O ou LSI_7U,,1.74,ORG Blanc,LifeStyle 4i Indoor/Outdoor/Urban Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_5LI ou SLI_5LO ou LSI_5LU,,1.67,ORG Blanc,LifeStyle 4i Indoor/Outdoor/Urban 1.67 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_5I ou LSI_5O ou LSI_5U,,1.67,ORG Blanc / PHO,LifeStyle 4i  Indoor/Outdoor/Urban Eynoa 1.67 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_5I ou LSI_5O ou LSI_5U,,1.67,ORG POLA,LifeStyle 4i Close/Active/Allround 1.67 (11 à 16mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_3LI ou LSI_3LO ou LSI_3LU,,1.60,ORG Blanc,LifeStyle 4i Indoor/Outdoor/Urban 1.60 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_3I ou LSI_3O ou LSI_3U,,1.60,ORG Blanc / PHO,LifeStyle 4i Indoor/Outdoor/Urban Eyas 1.60 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_3I ou LSI_3O ou LSI_3U,,1.60,ORG POLA,LifeStyle 4i Close/Active/Allround 1.60 (11 à 16mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_XI ou LSI_XO ou LSI_XU,,1.53,ORG Blanc / PHO,LifeStyle 4i Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 16mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_XI ou LSI_XO ou LSI_XU,,1.53,ORG POLA,LifeStyle 4i Close/Active/Allround 1.53 (11 à 16mm) Polarisant,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_1LI ou LSI_1LO ou LSI_1LU,,1.50,ORG Blanc,LifeStyle 4i Indoor/Outdoor/Urban 1.50 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_1I ou LSI_1O ou LSI_1U,,1.50,ORG Blanc / PHO,LifeStyle 4i Indoor/Outdoor/Urban Organique 1.50 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LSI_1I ou LSI_1O ou LSI_1U,,1.50,ORG POLA,LifeStyle 4i Close/Active/Allround 1.50 (11 à 16mm) Polarisant,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_7I ou LS_7O ou LS_7U,,1.74,ORG Blanc,LifeStyle 4 Indoor/Outdoor/Urban Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_5LI ou LS_5LO ou LS_5LU,,1.67,ORG Blanc,LifeStyle 4  Indoor/Outdoor/Urban 1.67 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_5I ou LS_5O ou LS_5U,,1.67,ORG Blanc / PHO,LifeStyle 4  Indoor/Outdoor/Urban Eynoa 1.67 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,2397,S26 / S29  BZ67,,1.67,ORG,"Spectrum 2.0 16 & 19 1,67 (MR10) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,AI74,,1.74,ORG,"AUTOGRAPH INTELLIGENCE™ 1,74",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  BZ67,,1.67,ORG,"Spectrum 2.0 16 & 19 1,67 (MR10) Blue Sun",SHAMIR FRANCE
Verres progressifs,2397,AIT74,,1.74,ORG,"AUTOGRAPH INTELLIGENCE™ 1,74  Transitions®",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  T67,,1.67,ORG,"Spectrum 2.0 16 & 19 1,67 (MR10) Transitions®",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  74,,1.74,ORG,"Spectrum 2.0 16 & 19 1,74",SHAMIR FRANCE
Verres progressifs,2397,AI18 74,,1.74,ORG,"AUTOGRAPH INTELLIGENCE™ 18 1,74",SHAMIR FRANCE
Verres progressifs,2397,K2F 15,,1.5,ORG,"KEYLENS FULL FIT 1,5",SHAMIR FRANCE
Verres progressifs,2397,K2FBZ,,1.5,ORG,"KEYLENS FULL FIT 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,K2F TR,,1.5,ORG,"KEYLENS FULL FIT 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,K2F 16,,1.6,ORG,"KEYLENS FULL FIT 1,6",SHAMIR FRANCE
Verres progressifs,2397,K2F BZ6,,1.6,ORG,"KEYLENS FULL FIT 1,6 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,K2F T6,,1.6,ORG,"KEYLENS FULL FIT 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,K2F 67,,1.67,ORG,"KEYLENS FULL FIT 1,67",SHAMIR FRANCE
Verres progressifs,2397,K2F BZ67,,1.67,ORG,"KEYLENS FULL FIT 1,67 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,K2F T67,,1.67,ORG,"KEYLENS FULL FIT 1,67 Transitions®",SHAMIR FRANCE
Verres à Profondeur de champ,130,LS_5I ou LS_5O ou LS_5U,,1.67,ORG POLA,LifeStyle 4 Close/Active/Allround 1.67 (11 à 16mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_3LI ou LS_3LO ou LS_3LU,,1.60,ORG Blanc,LifeStyle 4  Indoor/Outdoor/Urban 1.60 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_3I ou LS_3O ou LS_3U,,1.60,ORG Blanc / PHO,LifeStyle 4  Indoor/Outdoor/Urban Eyas 1.60 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_3I ou LS_3O ou LS_3U,,1.60,ORG POLA,LifeStyle 4 Close/Active/Allround 1.60 (11 à 16mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_XI ou LS_XO ou LS_XU,,1.53,ORG Blanc / PHO,LifeStyle 4  Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 16mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_XI ou LS_XO ou LS_XU,,1.53,ORG POLA,LifeStyle 4 Close/Active/Allround 1.53 (11 à 16mm) Polarisant,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG Blanc,LifeStyle 4  Indoor/Outdoor/Urban Organique 1.50 UV2.0 (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_1LI ou LS_1LO ou LS_1LU,,1.50,ORG Blanc,LifeStyle 4  Indoor/Outdoor/Urban 1.50 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG Blanc / PHO,LifeStyle 4  Indoor/Outdoor/Urban Organique 1.50 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG POLA,LifeStyle 4 Close/Active/Allround 1.50 (11 à 16mm) Polarisant,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,L_5I ou L_5O ou L_5U,,1.67,ORG Blanc / PHO,Lifestyle 3  Indoor/Outdoor/Urban Eynoa 1.67 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,L_3LI ou L_3LO ou L_3LU,,1.60,ORG Blanc,Lifestyle 3  Indoor/Outdoor/Urban 1.60 Advanced Lights Protection (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres à Profondeur de champ,130,L_1LI ou L_1LO ou L_1LU,,1.50,ORG Blanc,Lifestyle 3  Indoor/Outdoor/Urban 1.50 Advanced Lights Protection (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,2397,KP5 15,,1.5,ORG,"KEYLENS PRO 15 1,5",SHAMIR FRANCE
Verres progressifs,2397,KP5 BZ,,1.5,ORG,"KEYLENS PRO 15 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,KP5 TR,,1.5,ORG,"KEYLENS PRO 15 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,KP8 16,,1.6,ORG,"KEYLENS PRO 18 1,6",SHAMIR FRANCE
Verres progressifs,2397,KP8 BZ6,,1.6,ORG,"KEYLENS PRO 18 1,6 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,KP8 T6,,1.6,ORG,"KEYLENS PRO 18 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,KP8 67,,1.67,ORG,"KEYLENS PRO 18 1,67",SHAMIR FRANCE
Verres progressifs,2397,KP8 BZ67,,1.67,ORG,"KEYLENS PRO 18 1,67 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,KP8 T67,,1.67,ORG,"KEYLENS PRO 18 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_209-nas-shamir-62.tif.jpg,,1.6,ORG,"InoTime® Attitude III® Sport 1,6",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_210-nas-shamir-63.tif.jpg,,1.6,ORG,"InoTime® Attitude III® Sport 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_213-nas-shamir-66.tif.jpg,,1.67,ORG,"InoTime® Attitude III® Sport 1,67",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_214-nas-shamir-67.tif.jpg,,1.67,ORG,"InoTime® Attitude III® Sport 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 15,,1.5,ORG,"Autograph Plus 14 - 16 - 18 1,5",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ,,1.5,ORG,"Autograph Plus 14 - 16 - 18 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,130,LI_1I ou LI_1O ou LI_1U,,1.50,ORG POLA,LifeStyle 3i Close/Active/Allround 1.50 (11 à 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,B11 ou B41,,1.50,ORG POLA,Balansis 1.50 (11mm - 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,DA13 ou DA53,,1.60,ORG POLA,Amplitude Plus 1.60 (11mm-15m) Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SYi1,,1.50,ORG PHO POLA,Sync IIIi T5/T9/T13 Organique 1.50 Blanc/Sensity 2/Sensity Dark/Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY7,,1.74,ORG Blanc,Sync III T5/T9/T13 Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,YW3,,1.60,ORG Blanc,Yuniku Work Close/Screen/Space (18 à 24mm) Eyas 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,CD3 ou SP3,,1.60,MIN Blanc/Fotolux,Summit CD ou PRO M 1.60,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni3,,1.60,ORG PHO POLA,Nulux iDentity V+ Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY5L,,1.67,ORG Blanc,Sync III T5/T9/T13 1.67 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,YL_5,,1.67,ORG Blanc / PHO,Yuniku Lite Progressive Eynoa 1.67 UV2.0 (11 à 14mm) Blanc/Sensity 2/Senity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,SP1,,1.52,MIN Blanc/Fotolux,Summit PRO M 1.52,HOYA VISION CARE FRANCE
Verres progressifs,130,DA1X ou DA5X,,1.53,ORG POLA,Amplitude Plus 1.53 (11mm-15m) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY5,,1.67,ORG PHO POLA,Sync III T5/T9/T13 Eynoa 1.67 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,YL_5,,1.67,ORG POLA,Yuniku Lite Progressive 1.67 (11 à 14mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,2397,+14/+16/+18 TR,,1.5,ORG,"Autograph Plus 14 - 16 - 18 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PZ,,1.5,ORG,"Autograph Plus 14 - 16 - 18 1,5 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PC,,1.59,POLY,Autograph Plus 14 - 16 - 18 Poly,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PCC,,1.59,POLY,Autograph Plus 14 - 16 - 18 Poly Color,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PPZ,,1.59,POLY,Autograph Plus 14 - 16 - 18 Poly Polarisant,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 16,,1.6,ORG,"Autograph Plus 14 - 16 - 18 1,6 (MR8)",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ6,,1.6,ORG,"Autograph Plus 14 - 16 - 18 1,6 (MR8) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ6,,1.6,ORG,"Autograph Plus 14 - 16 - 18 1,6 (MR8)Blue Sun",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 T6,,1.6,ORG,"Autograph Plus 14 - 16 - 18 1,6 (MR8) Transitions®",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PZ6,,1.6,ORG,"Autograph Plus 14 - 16 - 18 1,6 (MR8) Polarisant",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 67,,1.67,ORG,"Autograph Plus 14 - 16 - 18 1,67 (MR10)",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ67,,1.67,ORG,"Autograph Plus 14 - 16 - 18 1,67 (MR10) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ67,,1.67,ORG,"Autograph Plus 14 - 16 - 18 1,67 (MR10) Blue Sun",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 T67,,1.67,ORG,"Autograph Plus 14 - 16 - 18 1,67 (MR10) Transitions®",SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 74,,1.74,ORG,"Autograph Plus 14 - 16 - 18 1,74",SHAMIR FRANCE
Verres progressifs,130,SY3L,,1.60,ORG Blanc,Sync III T5/T9/T13 1.60 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,YL_3,,1.60,ORG Blanc / PHO,Yuniku Lite Progressive Eyas 1.60 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,DA11 ou DA51,,1.50,ORG POLA,Amplitude Plus 1.50 (11mm-15m) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni1,,1.50,ORG PHO POLA,Nulux iDentity V+ Organique 1.50 Blanc/Sensity 2/Sensity Dark/Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY3,,1.60,ORG PHO POLA,Sync III T5/T9/T13 Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,YL_3,,1.60,ORG POLA,Yuniku Lite Progressive 1.60 (11 à 14mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SYX,,1.53,ORG PHO POLA,Sync III T5/T9/T13 PNX 1.53 UV2.0 Blanc/Sensity 2/Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY1L,,1.50,ORG Blanc,Sync III T5/T9/T13 1.50 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,SY1,,1.50,ORG PHO POLA,Sync III T5/T9/T13 Organique 1.50 Blanc/Sensity 2/Sensity Dark/Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,RP55V,,1.67,ORG Blanc,EnRoute Pro Progressive 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,RP53V,,1.60,ORG Blanc,EnRoute Pro Progressive 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,R55V,,1.67,ORG Blanc,EnRoute Progressive 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,R53V,,1.60,ORG Blanc,EnRoute Progressive 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,L1,,1.50,ORG Blanc,Maxxee Proximité 100 1.50,HOYA VISION CARE FRANCE
Verres progressifs,130,L1,,1.50,ORG Blanc,Maxxee Proximité 150 1.50,HOYA VISION CARE FRANCE
Verres progressifs,2397,S26 / S29  PC,,1.59,POLY,Spectrum 2.0 16 &19 Poly,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 15,,1.5,ORG,"Regular HD 16 & 19 1,5",SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 TR,,1.5,ORG,"Regular HD 16 & 19 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 P56,,1.56,ORG,Regular HD 16 & 19 Photovision,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 PC,,1.59,POLY,Regular HD 16 & 19 Poly,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 16,,1.6,ORG,"Regular HD 16 & 19 1,6 (MR8)",SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 BZ6,,1.6,ORG,"Regular HD 16 & 19 1,6 (MR8) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 BZ6,,1.6,ORG,"Regular HD 16 & 19 1,6 (MR8) Blue Sun",SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 16,,1.6,ORG,"Regular HD 16 & 19 1,6 (MR8) Transition®",SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 67,,1.67,ORG,"Regular HD 16 & 19 1,67 (MR10)",SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 BZ67,,1.67,ORG,"Regular HD 16 & 19 1,67 (MR10) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 BZ67,,1.67,ORG,"Regular HD 16 & 19 1,67 (MR10) Blue Sun",SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 T67,,1.67,ORG,"Regular HD 16 & 19 1,67 (MR10) Transitions®",SHAMIR FRANCE
Verres progressifs,2397,Fd6 / Fd9 15,,1.5,ORG,"First HD 16 & 19 1,5",SHAMIR FRANCE
Verres progressifs,2397,Fd6 / Fd9 TR,,1.5,ORG,"First HD 16 & 19 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,Fd6 / Fd9 P56,,1.56,ORG,First HD 16 & 19 Photovision,SHAMIR FRANCE
Verres progressifs,130,L3,,1.60,ORG Blanc,Maxxee Proximité 150 1.60,HOYA VISION CARE FRANCE
Verres progressifs,130,17FF ou 57FF,,1.74,ORG Blanc,Maxxee Multifocal FreeForm 1.74  (11-15mm),HOYA VISION CARE FRANCE
Verres progressifs,130,15FF ou 55FF,,1.67,ORG Blanc,Maxxee Multifocal FreeForm 1.67  (11-15mm),HOYA VISION CARE FRANCE
Verres progressifs,130,13FF ou 53FF,,1.60,ORG Blanc,Maxxee Multifocal FreeForm 1.60  (11-15mm),HOYA VISION CARE FRANCE
Verres progressifs,130,11FF ou 51FF,,1.50,ORG Blanc,Maxxee Multifocal FreeForm 1.50  (11-15mm),HOYA VISION CARE FRANCE
Verres progressifs,130,L_1I ou L_1O ou L_1U,,1.50,ORG Blanc / PHO,Lifestyle 3  Indoor/Outdoor/Urban Organique 1.50 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,WS37,,1.74,ORG Blanc,WorkStyle 3 Close/Screen/space (18 à 24mm),HOYA VISION CARE FRANCE
Verres progressifs,130,WS35,,1.67,ORG Blanc / PHO,WorkStyle 3 Close/Screen/space (18 à 24mm) Eynoa 1.67 UV2.0 Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,WS33,,1.60,ORG Blanc / PHO,WorkStyle 3 Close/Screen/space (18 à 24mm) Eyas 1.60 UV2.0 Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,WS3X,,1.53,ORG Blanc / PHO,WorkStyle 3 Close/Screen/space (18 à 24mm) PNX 1.53 UV2.0 Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,WS31,,1.50,ORG Blanc/ PHO,WorkStyle 3 Close/Screen/space (18 à 24mm) Organique 1.50 Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,DT7,,1.74,ORG Blanc,WorkSmart Room 200 Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT5,,1.67,ORG Blanc,WorkSmart Room 200 Eynoa 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT3,,1.60,ORG Blanc,WorkSmart Room 200 Eyas 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DTX,,1.53,ORG Blanc,WorkSmart Room 200 PNX 1.53 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,2397,Fd6 / Fd9 PC,,1.59,POLY,First HD 16 & 19 Poly,SHAMIR FRANCE
Verres progressifs,2397,Fd6 / Fd9 16,,1.6,ORG,"First HD 16 & 19 1,6 (MR8)",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_185-nas-shamir-38.tif.jpg,,1.5,ORG,"Attitude III Sport 18 1,5",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_186-nas-shamir-39.tif.jpg,,1.5,ORG,"Attitude III Sport 18 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_188-nas-shamir-41.tif.jpg,,1.5,ORG,"Attitude III Sport 18 1,5 Polarized",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_157-nas-shamir-12.tif.jpg,,1.6,ORG,"Attitude III Sport 18 1,6",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_158-nas-shamir-13.tif.jpg,,1.6,ORG,"Attitude III Sport 18 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_213-nas-shamir-66.tif.jpg,,1.67,ORG,"Attitude III Fashion 15 & 18 1,67",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_214-nas-shamir-67.tif.jpg,,1.67,ORG,"Attitude III Fashion 15 & 18 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_217-nas-shamir-70.tif.jpg,,1.59,POLY,Attitude III Fashion 15 & 18 Poly,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_218-nas-shamir-71.tif.jpg,,1.59,POLY,Attitude III Fashion 15 & 18 Poly Transitions®,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_222-nas-shamir-75.tif.jpg,,1.59,POLY,Attitude III Fashion 15 & 18 Poly Polarized,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_223-nas-shamir-76.tif.jpg,,1.59,POLY,Attitude III Fashion 15 & 18 Poly Color,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_221-nas-shamir-74.tif.jpg,,1.53,NXT,Attitude III Fashion 15 & 18 NXT Varia Color / Varia Polar / Polar / Color Mirror / Color,SHAMIR FRANCE
Verres progressifs,2397,FF 16,,1.6,ORG,"InoTime® SV 1,6",SHAMIR FRANCE
Verres progressifs,130,DT1,,1.50,ORG Blanc,WorkSmart Room 200 Organique 1.50 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT7,,1.74,ORG Blanc,WorkSmart Room 400 Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT5,,1.67,ORG Blanc,WorkSmart Room 400 Eynoa 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT3,,1.60,ORG Blanc,WorkSmart Room 400 Eyas 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DTX,,1.53,ORG Blanc,WorkSmart Room 400 PNX 1.53 UV2.0 Blanc,HOYA VISION CARE FRANCE
