category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
Verres unifocaux,130,LI_3LI ou LI_3LO ou LI_3LU,,1.60,ORG Blanc,lifestyle_3i_indoor_outdoor_urban_160_advanced_lights_protection_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LI_1LI ou LI_1LO ou LI_1LU,,1.50,ORG Blanc,lifestyle_3i_indoor_outdoor_urban_150_advanced_lights_protection_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_7I ou LSI_7O ou LSI_7U,,1.74,ORG Blanc,lifestyle_4i_indoor_outdoor_urban_eyvia_174_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_5LI ou SLI_5LO ou LSI_5LU,,1.67,ORG Blanc,lifestyle_4i_indoor_outdoor_urban_167_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_5I ou LSI_5O ou LSI_5U,,1.67,ORG Blanc / PHO,lifestyle_4i_indoor_outdoor_urban_eynoa_167_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_5I ou LSI_5O ou LSI_5U,,1.67,ORG POLA,lifestyle_4i_close_active_allround_167_11_à_16mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,2397,I>>15 / I>>18  BZ67,,1.67,ORG,autograph_intouch_aw_15__18_167_mr10_blue_sun,SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  T67,,1.67,ORG,autograph_intouch_aw_15__18_167_mr10_transitions,SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  74,,1.74,ORG,autograph_intouch_aw_15__18_174,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1837-DIPC.tif.jpg,,1.59,POLY,driver_intelligence_moon,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1835-DI16.tif.jpg,,1.6,ORG,driver_intelligence_moon,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1836-DI67.tif.jpg,,1.67,ORG,driver_intelligence_moon,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1838-DIsoleilPC.tif.jpg,,1.59,POLY,driver_intelligence_sun,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1839-DIsoleilPPZ.tif.jpg,,1.59,POLY,driver_intelligence_sun,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1837-DIPC.tif.jpg,,1.59,POLY,driver_intelligence_moon_sv,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1835-DI16.tif.jpg,,1.6,ORG,driver_intelligence_moon_sv,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1836-DI67.tif.jpg,,1.67,ORG,driver_intelligence_moon_sv,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1838-DIsoleilPC.tif.jpg,,1.59,POLY,driver_intelligence_sun_sv,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1839-DIsoleilPPZ.tif.jpg,,1.59,POLY,driver_intelligence_sun_sv,SHAMIR FRANCE
Verres progressifs,2397,AIT,,1.5,ORG,autograph_intelligence_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,AIT6,,1.6,ORG,autograph_intelligence_16_transitions,SHAMIR FRANCE
Verres progressifs,2397,AIBZ67,,1.67,ORG,autograph_intelligence_167_blue_zero,SHAMIR FRANCE
Verres unifocaux,130,LSI_3LI ou LSI_3LO ou LSI_3LU,,1.60,ORG Blanc,lifestyle_4i_indoor_outdoor_urban_160_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_3I ou LSI_3O ou LSI_3U,,1.60,ORG Blanc / PHO,lifestyle_4i_indoor_outdoor_urban_eyas_160_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_3I ou LSI_3O ou LSI_3U,,1.60,ORG POLA,lifestyle_4i_close_active_allround_160_11_à_16mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_XI ou LSI_XO ou LSI_XU,,1.53,ORG Blanc / PHO,lifestyle_4i_indoor_outdoor_urban_pnx_153_uv20_11_à_16mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_XI ou LSI_XO ou LSI_XU,,1.53,ORG POLA,lifestyle_4i_close_active_allround_153_11_à_16mm_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_1LI ou LSI_1LO ou LSI_1LU,,1.50,ORG Blanc,lifestyle_4i_indoor_outdoor_urban_150_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_1I ou LSI_1O ou LSI_1U,,1.50,ORG Blanc / PHO,lifestyle_4i_indoor_outdoor_urban_organique_150_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,LSI_1I ou LSI_1O ou LSI_1U,,1.50,ORG POLA,lifestyle_4i_close_active_allround_150_11_à_16mm_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_7I ou LS_7O ou LS_7U,,1.74,ORG Blanc,lifestyle_4_indoor_outdoor_urban_eyvia_174_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_5LI ou LS_5LO ou LS_5LU,,1.67,ORG Blanc,lifestyle_4_indoor_outdoor_urban_167_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_5I ou LS_5O ou LS_5U,,1.67,ORG Blanc / PHO,lifestyle_4_indoor_outdoor_urban_eynoa_167_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_5I ou LS_5O ou LS_5U,,1.67,ORG POLA,lifestyle_4_close_active_allround_167_11_à_16mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_3LI ou LS_3LO ou LS_3LU,,1.60,ORG Blanc,lifestyle_4_indoor_outdoor_urban_160_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_3I ou LS_3O ou LS_3U,,1.60,ORG Blanc / PHO,lifestyle_4_indoor_outdoor_urban_eyas_160_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,2397,AI13BZ,,1.5,ORG,autograph_intelligence_13_15_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,AI15 PZ6,,1.6,ORG,autograph_intelligence_15_16_polarisant,SHAMIR FRANCE
Verres progressifs,2397,AI18 PZ67,,1.67,ORG,autograph_intelligence_18_167_polarisant,SHAMIR FRANCE
Verres progressifs,2397,i2F 67,,1.67,ORG,inotime_full_fit_167,SHAMIR FRANCE
Verres progressifs,2397,iP8 67,,1.67,ORG,inotime_pro_18_167,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_159-nas-shamir-14.tif.jpg,,1.67,ORG,inotime_attitude_iii_fashion_15__18_167,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  PZ,,1.5,ORG,spectrum_20_16__19_15_polarisant,SHAMIR FRANCE
Verres progressifs,2397,AT3 67,,1.67,ORG,inotime_attitude_iii_sv_167,SHAMIR FRANCE
Verres progressifs,2397,AI P,,1.59,POLY,autograph_intelligence_poly,SHAMIR FRANCE
Verres progressifs,2397,AI13 P,,1.59,POLY,autograph_intelligence_13_poly,SHAMIR FRANCE
Verres progressifs,2397,AI15 BZ6,,1.6,ORG,autograph_intelligence_15_16_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,i2F T67,,1.67,ORG,inotime_full_fit_167_transitions,SHAMIR FRANCE
Verres progressifs,2397,iP8 T67,,1.67,ORG,inotime_pro_18_167_transitions,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_160-nas-shamir-15.tif.jpg,,1.67,ORG,inotime_attitude_iii_fashion_15__18_167_transitions,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  PC,,1.59,POLY,spectrum_20_16__19_poly,SHAMIR FRANCE
Verres progressifs,2397,AT3 T67,,1.67,ORG,inotime_attitude_iii_sv_167_transitions,SHAMIR FRANCE
Verres unifocaux,130,LS_3I ou LS_3O ou LS_3U,,1.60,ORG POLA,lifestyle_4_close_active_allround_160_11_à_16mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_XI ou LS_XO ou LS_XU,,1.53,ORG Blanc / PHO,lifestyle_4_indoor_outdoor_urban_pnx_153_uv20_11_à_16mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_XI ou LS_XO ou LS_XU,,1.53,ORG POLA,lifestyle_4_close_active_allround_153_11_à_16mm_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG Blanc,lifestyle_4_indoor_outdoor_urban_organique_150_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_1LI ou LS_1LO ou LS_1LU,,1.50,ORG Blanc,lifestyle_4_indoor_outdoor_urban_150_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG Blanc / PHO,lifestyle_4_indoor_outdoor_urban_organique_150_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG POLA,lifestyle_4_close_active_allround_150_11_à_16mm_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_5I ou L_5O ou L_5U,,1.67,ORG Blanc / PHO,lifestyle_3_indoor_outdoor_urban_eynoa_167_uv20_11_à_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_3LI ou L_3LO ou L_3LU,,1.60,ORG Blanc,lifestyle_3_indoor_outdoor_urban_160_advanced_lights_protection_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_1LI ou L_1LO ou L_1LU,,1.50,ORG Blanc,lifestyle_3_indoor_outdoor_urban_150_advanced_lights_protection_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,MY_X,,1.53,ORG Blanc / PHO,myself_pnx_153_uv20_11_à_16mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,Bi1X ou Bi4X,,1.53,ORG Blanc / PHO,balansis_i_pnx_153_uv20_11mm_-_14mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,MSV _7,,1.74,ORG Blanc,mystyle_v_eyvia_174_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_3I ou LI_3O ou LI_3U,,1.60,ORG POLA,lifestyle_3i_close_active_allround_160_11_à_14mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,L_3I ou L_3O ou L_3U,,1.60,ORG POLA,lifestyle_3_close_active_allround_160_11_à_14mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,2397,S26 / S29  PCC,,1.59,POLY,spectrum_20_16__19_poly_color,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  16,,1.6,ORG,spectrum_20_16__19_16_mr8,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  BZ6,,1.6,ORG,spectrum_20_16__19_16_mr8_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  BZ6,,1.6,ORG,spectrum_20_16__19_16_mr8_blue_sun,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  T6,,1.6,ORG,spectrum_20_16__19_16_mr8_transitions,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  PZ6,,1.6,ORG,spectrum_20_16__19_16_mr8_polarisant,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  67,,1.67,ORG,spectrum_20_16__19_167_mr10,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  BZ67,,1.67,ORG,spectrum_20_16__19_167_mr10_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,AI74,,1.74,ORG,autograph_intelligence_174,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  BZ67,,1.67,ORG,spectrum_20_16__19_167_mr10_blue_sun,SHAMIR FRANCE
Verres progressifs,2397,AIT74,,1.74,ORG,autograph_intelligence_174_transitions,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  T67,,1.67,ORG,spectrum_20_16__19_167_mr10_transitions,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  74,,1.74,ORG,spectrum_20_16__19_174,SHAMIR FRANCE
Verres progressifs,2397,AI18 74,,1.74,ORG,autograph_intelligence_18_174,SHAMIR FRANCE
Verres progressifs,2397,K2F 15,,1.5,ORG,keylens_full_fit_15,SHAMIR FRANCE
Verres progressifs,2397,K2FBZ,,1.5,ORG,keylens_full_fit_15_blue_zero,SHAMIR FRANCE
Verres progressifs,130,B13 ou B43,,1.60,ORG POLA,balansis_160_11mm_-_14mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SYi3,,1.60,ORG PHO POLA,sync_iiii_t5_t9_t13_eyas_160_uv20_blanc_sensity_2_sensity_dark_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,Bi11L ou Bi41L,,1.50,ORG Blanc,balansis_i_150_advanced_lights_protection_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,MY_1L,,1.50,ORG Blanc,myself_150_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,MSV _5,,1.67,ORG Blanc / PHO,mystyle_v_eynoa_167_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_XI ou LI_XO ou LI_XU,,1.53,ORG Blanc / PHO,lifestyle_3i_indoor_outdoor_urban_pnx_153_uv20_11_à_14mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,L_XI ou L_XO ou L_XU,,1.53,ORG Blanc / PHO,lifestyle_3_indoor_outdoor_urban_pnx_153_uv20_11_à_14mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,B1X ou B4X,,1.53,ORG Blanc / PHO,balansis_pnx_153_uv20_11mm_-_14mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,DA11 ou DA51,,1.50,ORG Blanc/ PHO,amplitude_plus_organique_150_11mm_-_15mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni7,,1.74,ORG Blanc,nulux_identity_v_eyvia_174_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,SYiX,,1.53,ORG Blanc/ PHO / POLA,sync_iiii_t5_t9_t13_pnx_153_uv20_blanc_sensity_2_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,MY_1,,1.50,ORG Blanc / PHO,myself_organique_150_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,Bi11 ou Bi41,,1.50,ORG Blanc / PHO,balansis_i_organique_150_11mm_-_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_XI ou LI_XO ou LI_XU,,1.53,ORG POLA,lifestyle_3i_close_active_allround_153_11_à_14mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,L_XI ou L_XO ou L_XU,,1.53,ORG POLA,lifestyle_3_close_active_allround_153_11_à_14mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,B1X ou B4X,,1.53,ORG POLA,balansis_153_11mm_-_14mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,2397,K2F TR,,1.5,ORG,keylens_full_fit_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,K2F 16,,1.6,ORG,keylens_full_fit_16,SHAMIR FRANCE
Verres progressifs,2397,K2F BZ6,,1.6,ORG,keylens_full_fit_16_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,K2F T6,,1.6,ORG,keylens_full_fit_16_transitions,SHAMIR FRANCE
Verres progressifs,2397,K2F 67,,1.67,ORG,keylens_full_fit_167,SHAMIR FRANCE
Verres progressifs,2397,K2F BZ67,,1.67,ORG,keylens_full_fit_167_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,K2F T67,,1.67,ORG,keylens_full_fit_167_transitions,SHAMIR FRANCE
Verres progressifs,2397,KP5 15,,1.5,ORG,keylens_pro_15_15,SHAMIR FRANCE
Verres progressifs,2397,KP5 BZ,,1.5,ORG,keylens_pro_15_15_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,KP5 TR,,1.5,ORG,keylens_pro_15_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,KP8 16,,1.6,ORG,keylens_pro_18_16,SHAMIR FRANCE
Verres progressifs,2397,KP8 BZ6,,1.6,ORG,keylens_pro_18_16_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,KP8 T6,,1.6,ORG,keylens_pro_18_16_transitions,SHAMIR FRANCE
Verres progressifs,2397,KP8 67,,1.67,ORG,keylens_pro_18_167,SHAMIR FRANCE
Verres progressifs,2397,KP8 BZ67,,1.67,ORG,keylens_pro_18_167_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,KP8 T67,,1.67,ORG,keylens_pro_18_167_transitions,SHAMIR FRANCE
Verres progressifs,130,DP11 ou DP41,,1.50,ORG Blanc,daynamic_organique_150_uv20_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_1I ou LI_1O ou LI_1U,,1.50,ORG Blanc / PHO,lifestyle_3i_indoor_outdoor_urban_organique_150_11_à_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,L_1I ou L_1O ou L_1U,,1.50,ORG Blanc,lifestyle_3_indoor_outdoor_urban_organique_150_uv20_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,B11 ou B41,,1.50,ORG Blanc / PHO,balansis_organique_150_11mm_-_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,CD6,,1.81,MIN Blanc,summit_cd_m_181,HOYA VISION CARE FRANCE
Verres progressifs,130,DA15 ou DA55,,1.67,ORG POLA,amplitude_plus_167_11mm-15m_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni5,,1.67,ORG PHO POLA,nulux_identity_v_eynoa_167_uv20_blanc_sensity_2_sensity_dark_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SYi1L,,1.50,ORG Blanc,sync_iiii_t5_t9_t13_150_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DP11 ou DP41,,1.50,ORG Blanc / PHO,daynamic_organique_150_11mm_-_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,L_1I ou L_1O ou L_1U,,1.50,ORG POLA,lifestyle_3_close_active_allround_150_11_à_14mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,DP11 ou DP41,,1.50,ORG POLA,daynamic_150_11mm_-_14mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SP4,,1.70,MIN Blanc,summit_pro_m_170,HOYA VISION CARE FRANCE
Verres progressifs,130,YW5,,1.67,ORG Blanc,yuniku_work_close_screen_space_18_à_24mm_eynoa_167_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_1I ou LI_1O ou LI_1U,,1.50,ORG POLA,lifestyle_3i_close_active_allround_150_11_à_14mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,B11 ou B41,,1.50,ORG POLA,balansis_150_11mm_-_14mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,DA13 ou DA53,,1.60,ORG POLA,amplitude_plus_160_11mm-15m_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_209-nas-shamir-62.tif.jpg,,1.6,ORG,inotime_attitude_iii_sport_16,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_210-nas-shamir-63.tif.jpg,,1.6,ORG,inotime_attitude_iii_sport_16_transitions,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_213-nas-shamir-66.tif.jpg,,1.67,ORG,inotime_attitude_iii_sport_167,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_214-nas-shamir-67.tif.jpg,,1.67,ORG,inotime_attitude_iii_sport_167_transitions,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 15,,1.5,ORG,autograph_plus_14_-_16_-_18_15,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ,,1.5,ORG,autograph_plus_14_-_16_-_18_15_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 TR,,1.5,ORG,autograph_plus_14_-_16_-_18_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PZ,,1.5,ORG,autograph_plus_14_-_16_-_18_15_polarisant,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PC,,1.59,POLY,autograph_plus_14_-_16_-_18_poly,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PCC,,1.59,POLY,autograph_plus_14_-_16_-_18_poly_color,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PPZ,,1.59,POLY,autograph_plus_14_-_16_-_18_poly_polarisant,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 16,,1.6,ORG,autograph_plus_14_-_16_-_18_16_mr8,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ6,,1.6,ORG,autograph_plus_14_-_16_-_18_16_mr8_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ6,,1.6,ORG,autograph_plus_14_-_16_-_18_16_mr8blue_sun,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 T6,,1.6,ORG,autograph_plus_14_-_16_-_18_16_mr8_transitions,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 PZ6,,1.6,ORG,autograph_plus_14_-_16_-_18_16_mr8_polarisant,SHAMIR FRANCE
Verres progressifs,130,SYi1,,1.50,ORG PHO POLA,sync_iiii_t5_t9_t13_organique_150_blanc_sensity_2_sensity_dark_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY7,,1.74,ORG Blanc,sync_iii_t5_t9_t13_eyvia_174_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,YW3,,1.60,ORG Blanc,yuniku_work_close_screen_space_18_à_24mm_eyas_160_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,CD3 ou SP3,,1.60,MIN Blanc/Fotolux,summit_cd_ou_pro_m_160,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni3,,1.60,ORG PHO POLA,nulux_identity_v_eyas_160_uv20_blanc_sensity_2_sensity_dark_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY5L,,1.67,ORG Blanc,sync_iii_t5_t9_t13_167_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,YL_5,,1.67,ORG Blanc / PHO,yuniku_lite_progressive_eynoa_167_uv20_11_à_14mm_blanc_sensity_2_senity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,SP1,,1.52,MIN Blanc/Fotolux,summit_pro_m_152,HOYA VISION CARE FRANCE
Verres progressifs,130,DA1X ou DA5X,,1.53,ORG POLA,amplitude_plus_153_11mm-15m_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY5,,1.67,ORG PHO POLA,sync_iii_t5_t9_t13_eynoa_167_uv20_blanc_sensity_2_sensity_dark_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,YL_5,,1.67,ORG POLA,yuniku_lite_progressive_167_11_à_14mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY3L,,1.60,ORG Blanc,sync_iii_t5_t9_t13_160_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,YL_3,,1.60,ORG Blanc / PHO,yuniku_lite_progressive_eyas_160_uv20_11_à_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,DA11 ou DA51,,1.50,ORG POLA,amplitude_plus_150_11mm-15m_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni1,,1.50,ORG PHO POLA,nulux_identity_v_organique_150_blanc_sensity_2_sensity_dark_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,2397,+14/+16/+18 67,,1.67,ORG,autograph_plus_14_-_16_-_18_167_mr10,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ67,,1.67,ORG,autograph_plus_14_-_16_-_18_167_mr10_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 BZ67,,1.67,ORG,autograph_plus_14_-_16_-_18_167_mr10_blue_sun,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 T67,,1.67,ORG,autograph_plus_14_-_16_-_18_167_mr10_transitions,SHAMIR FRANCE
Verres progressifs,2397,+14/+16/+18 74,,1.74,ORG,autograph_plus_14_-_16_-_18_174,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  PC,,1.59,POLY,spectrum_20_16_19_poly,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 15,,1.5,ORG,regular_hd_16__19_15,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 TR,,1.5,ORG,regular_hd_16__19_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 P56,,1.56,ORG,regular_hd_16__19_photovision,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 PC,,1.59,POLY,regular_hd_16__19_poly,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 16,,1.6,ORG,regular_hd_16__19_16_mr8,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 BZ6,,1.6,ORG,regular_hd_16__19_16_mr8_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 BZ6,,1.6,ORG,regular_hd_16__19_16_mr8_blue_sun,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 16,,1.6,ORG,regular_hd_16__19_16_mr8_transition,SHAMIR FRANCE
Verres progressifs,130,SY3,,1.60,ORG PHO POLA,sync_iii_t5_t9_t13_eyas_160_uv20_blanc_sensity_2_sensity_dark_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,YL_3,,1.60,ORG POLA,yuniku_lite_progressive_160_11_à_14mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SYX,,1.53,ORG PHO POLA,sync_iii_t5_t9_t13_pnx_153_uv20_blanc_sensity_2_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,SY1L,,1.50,ORG Blanc,sync_iii_t5_t9_t13_150_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
